classification,reads,taxid,n
47678,93944,3558,18
47678,93944,1796635,3
47678,93944,225387,21
47678,93944,720554,5
47678,93944,2918526,5
47678,93944,2594495,1
47678,93944,89462,36
47678,93944,3489,43
47678,93944,2908646,1
47678,93944,121292,1
47678,93944,82528,109
47678,93944,243232,7
47678,93944,241778,12
47678,93944,188932,5
47678,93944,485725,50
47678,93944,3668,10
47678,93944,3729,7
47678,93944,2878534,1
47678,93944,96778,10
47678,93944,1850246,3
47678,93944,3025669,5
47678,93944,1642646,19
47678,93944,1561003,5
47678,93944,1247379,15
47678,93944,104609,5
47678,93944,744872,5
47678,93944,147370,5
47678,93944,36211,2
47678,93944,49390,16
47678,93944,53336,1
47678,93944,563172,8
47678,93944,291645,236
47678,93944,2759,387
47678,93944,93297,8
47678,93944,385388,89
47678,93944,1965282,5
47678,93944,1915078,1
47678,93944,2066049,5
47678,93944,69944,4
47678,93944,52959,5
47678,93944,1247,4
47678,93944,68336,267
47678,93944,9031,24
47678,93944,755732,1
47678,93944,6706,63
47678,93944,2829597,4
47678,93944,859143,1
47678,93944,9054,2
47678,93944,537,1
47678,93944,549298,9
47678,93944,134536,5
47678,93944,13443,12
47678,93944,3914,12
47678,93944,1288121,5
47678,93944,589865,5
47678,93944,2829812,4
47678,93944,28137,19
47678,93944,679937,21
47678,93944,1077935,5
47678,93944,3754,8
47678,93944,183963,5
47678,93944,6645,63
47678,93944,42229,1
47678,93944,889453,3
47678,93944,981071,25
47678,93944,85571,11
47678,93944,8256,6
47678,93944,204455,1
47678,93944,1178537,5
47678,93944,253,16
47678,93944,49546,24
47678,93944,48193,14
47678,93944,3884,20
47678,93944,6565,22
47678,93944,163112,3
47678,93944,2320868,16
47678,93944,3002900,2
47678,93944,9606,376
47678,93944,13055,18
47678,93944,2746932,5
47678,93944,2906078,5
47678,93944,2552945,5
47678,93944,643867,3
47678,93944,214856,3
47678,93944,157791,20
47678,93944,37334,5
47678,93944,1826872,4
47678,93944,61624,5
47678,93944,1385715,5
47678,93944,4236,38
47678,93944,1,306
47678,93944,909656,61
47678,93944,575614,2
47678,93944,773,5
47678,93944,308865,3
47678,93944,2782231,10
47678,93944,119864,1
47678,93944,1463165,8
47678,93944,1784714,4
47678,93944,1144748,5
47678,93944,4054,96
47678,93944,2742195,5
47678,93944,670,2
47678,93944,3641,7
47678,93944,87088,5
47678,93944,697281,3
47678,93944,2068655,5
47678,93944,8060,12
47678,93944,2904247,4
47678,93944,1355330,2
47678,93944,4415,28
47678,93944,2249356,5
47678,93944,816,1226784
47678,93944,46503,30
47678,93944,38705,26
47678,93944,2698679,5
47678,93944,8245,39
47678,93944,1498,2
47678,93944,1489388,3
47678,93944,39173,57
47678,93944,32201,39
47678,93944,2913616,5
47678,93944,364410,1
47678,93944,2303332,3
47678,93944,72171,30
47678,93944,817,191
47678,93944,52904,20
47678,93944,171929,23
47678,93944,4182,32
47678,93944,94328,39
47678,93944,151071,22
47678,93944,105841,10
47678,93944,1379690,6
47678,93944,2606626,12
47678,93944,93759,16
47678,93944,2608897,2
47678,93944,2875962,1
47678,93944,3028804,3
47678,93944,9871,35
47678,93944,8017,4
47678,93944,484770,6
47678,93944,81638,6
47678,93944,1763538,5
47678,93944,3869,22
47678,93944,3659,8
47678,93944,669,6
47678,93944,99038,93
47678,93944,613,5
47678,93944,469616,2
47678,93944,1136177,2
47678,93944,1042646,1
47678,93944,6452,24
47678,93944,1173027,1
47678,93944,2020377,5
47678,93944,2992244,2
47678,93944,3494,14
47678,93944,1348774,2
47678,93944,180536,13
47678,93944,1185412,5
47678,93944,140,5
47678,93944,4045,54
47678,93944,3468,65
47678,93944,198832,5
47678,93944,693979,67
47678,93944,993502,1
47678,93944,2528203,15
47678,93944,74381,6
47678,93944,9005,27
47678,93944,570,1
47678,93944,1972846,4
47678,93944,292385,29
47678,93944,423349,10
47678,93944,9850,15
47678,93944,1906738,2
47678,93944,239759,5
47678,93944,815,35849
47678,93944,3654,6
47678,93944,9707,34
47678,93944,42345,15
47678,93944,2589986,2
47678,93944,136217,14
47678,93944,2638335,6
47678,93944,154046,5
47678,93944,3886,24
47678,93944,27772,21
47678,93944,3827,3
47678,93944,58024,20
47678,93944,1783270,40
47678,93944,7796,70
47678,93944,2640012,2
47678,93944,28112,13
47678,93944,9103,9
47678,93944,2906077,1
47678,93944,762982,34
47678,93944,13750,15
47678,93944,13427,19
47678,93944,29780,33
47678,93944,39488,2
47678,93944,1236,36
47678,93944,4527,6
47678,93944,51238,105
47678,93944,38527,38
47678,93944,7950,2
47678,93944,1238,16
47678,93944,60419,5
47678,93944,1954171,5
47678,93944,4222,12
47678,93944,2478663,24
47678,93944,3564,2
47678,93944,198119,5
47678,93944,84566,1
47678,93944,373891,5
47678,93944,1231626,2
47678,93944,9913,6
47678,93944,712471,1
47678,93944,1138189,4
47678,93944,117571,8
47678,93944,165179,1
47678,93944,1239,10
47678,93944,2259595,5
47678,93944,269673,4
47678,93944,768528,1
47678,93944,664662,1
47678,93944,2908642,2
47678,93944,193297,22
47678,93944,543,5
47678,93944,3917,3
47678,93944,246787,114
47678,93944,2649562,5
47678,93944,33125,5
47678,93944,2173169,1
47678,93944,493,3
47678,93944,997873,56704
47678,93944,1150,5
47678,93944,8015,2
47678,93944,8830,2
47678,93944,838,22
47678,93944,1678225,3
47678,93944,2703787,1
47678,93944,469615,5
47678,93944,3847,40
47678,93944,4217,36
47678,93944,433296,8
47678,93944,384,5
47678,93944,1774273,5
47678,93944,712710,5
47678,93944,3673,6
47678,93944,2528019,1
47678,93944,1482,4
47678,93944,762903,5
47678,93944,34886,14
47678,93944,55603,20
47678,93944,83564,3
47678,93944,200644,10
47678,93944,880073,3
47678,93944,69666,1
47678,93944,2049589,2
47678,93944,9901,3
47678,93944,33038,5
47678,93944,169679,5
47678,93944,28113,22
47678,93944,9796,88
47678,93944,3029174,5
47678,93944,163877,1
47678,93944,41210,22
47678,93944,2706014,5
47678,93944,1217282,23
47678,93944,8267,5
47678,93944,717959,1
47678,93944,2875540,1
47678,93944,556259,56
47678,93944,1580092,1
47678,93944,8996,24
47678,93944,2072642,3
47678,93944,62330,22
47678,93944,160453,5
47678,93944,717231,2
47678,93944,1848904,3
47678,93944,72055,10
47678,93944,171,5
47678,93944,28453,9
47678,93944,2920386,15
47678,93944,297284,27
47678,93944,66656,50
47678,93944,2980557,2
47678,93944,997877,3
47678,93944,343874,5
47678,93944,128017,11
47678,93944,387090,27
47678,93944,4550,12
47678,93944,4442,43
47678,93944,8033,22
47678,93944,2023772,2
47678,93944,240016,1
47678,93944,980254,5
47678,93944,1403316,1
47678,93944,580340,2
47678,93944,186803,1
47678,93944,9979,52
47678,93944,53246,8
47678,93944,1191912,5
47678,93944,3620,63
47678,93944,2613965,5
47678,93944,480520,1
47678,93944,4540,20
47678,93944,270329,25
47678,93944,158850,4
47678,93944,2681547,1
47678,93944,8040,7
